date,actual_revenue,predicted_revenue
2021-08-08,1.0,7.328625488967678
2021-08-15,274.3799999999999,74.58349046161575
2021-08-22,442.35000000000014,57.166649895596244
2021-08-29,97051.68999999999,17389.802439406805
2021-09-05,45820.00000000001,2905.837883907278
2021-09-12,1.0,264.82338523793766
2021-09-19,13215.020000000006,580.5241540081182
2021-09-26,29931.83999999998,5483.490432450674
2021-10-03,52896.49000000002,17300.428255142884
2021-10-10,887.3899999999998,370.5630550523324
2021-10-17,1348.3799999999997,3002.96259264931
2021-10-24,1172.4600000000003,553.2351194200265
2021-10-31,744.4200000000001,1941.4380011181256
2021-11-07,891.2499999999997,12918.079242650529
2021-11-14,1488.1399999999999,7098.897934157302
2021-11-21,1177.7799999999995,4725.050924233431
2021-11-28,950.4500000000003,1392.087008613194
2021-12-05,170470.10000000012,39118.287126877
2021-12-12,193527.33000000007,53335.563603666764
2021-12-19,65119.200000000026,41931.91574476797
2021-12-26,864.1,4159.283630161057
