date,actual_revenue,predicted_revenue_xgb
2021-08-08,1.0,0.9998796
2021-08-15,274.3799999999999,327.71695
2021-08-22,442.35000000000014,421.02658
2021-08-29,97051.68999999999,89979.875
2021-09-05,45820.00000000001,34605.492
2021-09-12,1.0,1.4847231
2021-09-19,13215.020000000006,16023.151
2021-09-26,29931.83999999998,31246.13
2021-10-03,52896.49000000002,743.3761
2021-10-10,887.3899999999998,781.6196
2021-10-17,1348.3799999999997,1256.4622
2021-10-24,1172.4600000000003,1246.9622
2021-10-31,744.4200000000001,1096.567
2021-11-07,891.2499999999997,1114.2616
2021-11-14,1488.1399999999999,1159.6794
2021-11-21,1177.7799999999995,1080.6101
2021-11-28,950.4500000000003,1138.0969
2021-12-05,170470.10000000012,265875.6
2021-12-12,193527.33000000007,205221.62
2021-12-19,65119.200000000026,739.6903
2021-12-26,864.1,954.01337
